id,sales
3019377,491.6324541861887
3019378,336.53348189943745
3019379,127.45692857131753
3019380,5280.867285999993
3019381,9.594901343175573
3019382,1.7492915046924815
3019383,43.0205680691805
3019384,22.820372704601194
3019385,0.6360568040217348
3019386,422.8608817878027
3019387,0.0
3019388,2.3725164926080926
3019389,10.396292087639468
3019390,103.74335417360419
3019391,1.0501849364270914
3019392,229.75039901256278
3019393,436.83727771901295
3019394,3.4166347064066453
3019395,4.368319494573698
3019396,328.8853200454498
3019397,82.08025858559475
3019398,1919.609605176308
3019399,2.1705172609833316
3019400,10.792939804596275
3019401,4.703374254897217
3019402,0.29115386383953795
3019403,1.5873593019254681
3019404,3432.830968253968
3019405,0.0
3019406,744.2177148962152
3019407,6.546874067333318
3019408,1529.2294285714286
3019409,846.8384166666667
3019410,335.5004019646465
3019411,206.1796564700731
3019412,142.20118518985637
3019413,4185.252551384588
3019414,5.368137921690614
3019415,0.8129824329683174
3019416,32.29771684479751
3019417,26.62872995898346
3019418,0.16519065421942788
3019419,351.67172258297256
3019420,0.0
3019421,1.1018630899975628
3019422,3.1389433918363143
3019423,196.4303530035753
3019424,0.9404504088579431
3019425,67.69092294645249
3019426,395.601153736398
3019427,2.7288828369160343
3019428,3.393547872287968
3019429,249.08181893730526
3019430,38.35052138704053
3019431,1451.895540614902
3019432,1.4254255750189713
3019433,10.819525355376424
3019434,12.597420981100536
3019435,0.4885167572096274
3019436,19.712168903543542
3019437,8058.686285714283
3019438,0.4260236991189086
3019439,1666.7210009508544
3019440,30.07233885355353
3019441,2610.690035714286
3019442,2723.004333333334
3019443,482.0678175400988
3019444,654.543280499052
3019445,470.71349565761267
3019446,9056.601999999999
3019447,90.34931665433564
3019448,3.7385185050518595
3019449,46.83436468979821
3019450,64.75168958492488
3019451,2.589558014689256
3019452,687.2903928571428
3019453,50.88734885396519
3019454,28.548713665534173
3019455,31.214126984126988
3019456,290.6737245016373
3019457,15.013890524128731
3019458,908.7218282585744
3019459,828.5701626984126
3019460,14.837606688418028
3019461,33.72867926195194
3019462,1306.0665935390882
3019463,444.6876585254005
3019464,9194.293148495408
3019465,0.8262197374419847
3019466,118.20847943276475
3019467,3.564794888733728
3019468,0.06753868183278859
3019469,0.6558504817645765
3019470,1283.6769285714286
3019471,0.0
3019472,125.28247619047613
3019473,2.599696961042387
3019474,522.0664899267397
3019475,270.6431042568543
3019476,120.39901018426016
3019477,147.98010623641355
3019478,64.15669294594294
3019479,2027.5288333333333
3019480,3.9438229861154745
3019481,0.9667572604408666
3019482,13.352292620337515
3019483,4.934439694971053
3019484,0.29250356777753805
3019485,158.48814249999756
3019486,0.6001010583125814
3019487,0.0
3019488,4.6516731169234715
3019489,55.125510428277146
3019490,0.4769144108447317
3019491,54.345229379863014
3019492,84.36542099567097
3019493,1.0095274298975252
3019494,2.385686032392787
3019495,119.70566440155112
3019496,24.866609853177106
3019497,487.65291690376114
3019498,0.024470695964121197
3019499,4.955319136492817
3019500,9.078082681787276
3019501,0.8710943227412643
3019502,3.29484075919319
3019503,2836.4307619047618
3019504,0.0
3019505,559.3285021645021
3019506,6.387278714899395
3019507,1973.1025079365077
3019508,939.8849404761904
3019509,320.812321606423
3019510,309.5363278716613
3019511,68.81034150000005
3019512,3936.2258286904744
3019513,10.675685354174504
3019514,0.9102235434460415
3019515,26.801107941693523
3019516,24.1921252161934
3019517,0.4198696309534364
3019518,416.60775440860385
3019519,1.9913568945830575
3019520,1.3689919781455007
3019521,15.314239854327727
3019522,34.59753405220513
3019523,0.8984339315265703
3019524,340.5225177216193
3019525,398.1260824175825
3019526,1.802476878377534
3019527,6.161069224402858
3019528,149.30448108187366
3019529,85.38842734500605
3019530,1437.6508162330979
3019531,1.1581488871348018
3019532,5.70727985859875
3019533,2.331405560321196
3019534,0.03033372694711954
3019535,0.30190709458413056
3019536,889.7711547619047
3019537,0.0
3019538,95.84992038517039
3019539,3.2159008435041723
3019540,847.8462610240637
3019541,196.36298233983416
3019542,115.38107372609342
3019543,155.0348938277569
3019544,33.224125763125755
3019545,1791.3573333333331
3019546,2.296833616707011
3019547,0.5746283276366407
3019548,7.268437041991497
3019549,2.6961623261030314
3019550,0.191903084647142
3019551,101.16367687829032
3019552,0.0
3019553,0.0
3019554,2.6753691763337057
3019555,50.550395970171856
3019556,0.14256839568871305
3019557,62.46177920667085
3019558,101.2688766095016
3019559,0.16049802819028727
3019560,0.8836227037374748
3019561,75.0139930636741
3019562,13.583575630750186
3019563,228.1520112646095
3019564,0.05639135261928924
3019565,2.1225219443821515
3019566,10.38348591230731
3019567,0.18399387696288969
3019568,1.3879736083048875
3019569,2891.1658174603176
3019570,0.0
3019571,340.8838748081983
3019572,5.517790747595458
3019573,1283.2144661727161
3019574,536.7693007669832
3019575,214.3959167444543
3019576,206.82661273384576
3019577,157.04697594387568
3019578,3459.139419238095
3019579,3.2363393134441596
3019580,0.9537829462957093
3019581,49.85112329520528
3019582,14.31689239324532
3019583,0.20048355705096096
3019584,232.04328427128428
3019585,0.0
3019586,0.02922238879153652
3019587,15.634079929699997
3019588,76.2727495733019
3019589,1.2659965747375024
3019590,288.2221999907458
3019591,278.7427528245636
3019592,0.8013514780396322
3019593,3.671022527035077
3019594,293.15623937298756
3019595,41.79363767237269
3019596,1378.6802805529196
3019597,0.02241622424989184
3019598,2.490997957326441
3019599,3.4718102811404554
3019600,0.1328902624314552
3019601,4.455560903764717
3019602,3299.379658806106
3019603,0.0
3019604,716.6450450739919
3019605,7.182212147348159
3019606,857.1588531746031
3019607,677.3122467532468
3019608,281.2614915528083
3019609,135.99092425008027
3019610,139.02280793190147
3019611,3772.9662499999963
3019612,7.096298370181317
3019613,1.8690926115301947
3019614,37.287134390016206
3019615,41.35430838235486
3019616,0.6640668816011173
3019617,242.00360825285827
3019618,3.984212509281396
3019619,2.1137047445435986
3019620,11.20639186790391
3019621,52.389677433677456
3019622,1.2795409523751744
3019623,191.55684015299713
3019624,379.2239813213819
3019625,1.7289059700393221
3019626,3.928632026801125
3019627,154.51852239311287
3019628,36.32007486229629
3019629,291.3015059299386
3019630,2.8174050917769127
3019631,7.720186258730549
3019632,5.380584385816376
3019633,0.04473929138965824
3019634,0.3000646307432941
3019635,1630.6714392551894
3019636,0.0
3019637,111.24400585035877
3019638,1.8603639418425886
3019639,546.881261904762
3019640,227.5710303030304
3019641,114.684662439126
3019642,202.15236415314857
3019643,120.76662107936507
3019644,1977.3570724999984
3019645,4.088272091749804
3019646,0.6694907950087908
3019647,12.535192896987715
3019648,6.9369870443868695
3019649,0.18365112871768693
3019650,149.65755555555558
3019651,0.0
3019652,0.0
3019653,2.000435588055297
3019654,125.02930446677509
3019655,0.3012073596298494
3019656,164.51904505353056
3019657,110.80465903214436
3019658,0.3394840013187783
3019659,0.8699733476805264
3019660,65.78221236526655
3019661,20.47228031803679
3019662,156.37994030932754
3019663,0.020298844270769122
3019664,0.8151183092852089
3019665,4.411668475202678
3019666,0.04057061118852335
3019667,3.4421282293809874
3019668,3892.2643571428575
3019669,0.0
3019670,529.6999214723185
3019671,6.087520867990633
3019672,1081.3073914418915
3019673,907.8955952380952
3019674,253.7669094111394
3019675,142.38822581774895
3019676,270.9308853928572
3019677,4666.907849309526
3019678,6.435370804383337
3019679,0.5186975038873266
3019680,23.68164243649194
3019681,20.524573002953133
3019682,0.19611326033484178
3019683,249.39977534965044
3019684,0.08597722631080124
3019685,10.221454392651394
3019686,3.148471705117864
3019687,113.68891604148791
3019688,0.7263577052685154
3019689,183.54093658386577
3019690,291.3144729437229
3019691,1.2319569321164616
3019692,3.43879661554283
3019693,124.56722730297277
3019694,53.01228718737198
3019695,1366.6164917725876
3019696,0.663203040936287
3019697,3.9923494281776004
3019698,4.283714939007389
3019699,0.012740710776172545
3019700,7.052733194735186
3019701,3405.774714285713
3019702,0.12573358339706936
3019703,595.0864716230162
3019704,7.46637792298951
3019705,860.3700873015872
3019706,1025.5309126984125
3019707,152.81492321736593
3019708,166.59884233797283
3019709,178.3027449106739
3019710,3917.592802698413
3019711,44.06263475837262
3019712,2.092934722230998
3019713,17.36567853579579
3019714,30.884117769539152
3019715,0.32962622999695307
3019716,255.95892171717165
3019717,21.11914268557381
3019718,11.548866525560047
3019719,7.211782840124345
3019720,125.49823554863609
3019721,4.960088081187548
3019722,225.7457204056293
3019723,245.53347915156738
3019724,6.70926415370528
3019725,7.10074749641516
3019726,241.96852447945327
3019727,135.3975654324963
3019728,2709.4571967101842
3019729,0.3087668227939206
3019730,20.847032914440966
3019731,9.654995845219666
3019732,0.007055840373591554
3019733,6.870788720721301
3019734,4194.137178571428
3019735,0.09386484101296558
3019736,639.6097365016387
3019737,11.170518264047788
3019738,1069.0183333333332
3019739,1081.463023088023
3019740,212.59701797467304
3019741,174.02470367073747
3019742,197.5256552870156
3019743,6000.331
3019744,30.151940870875773
3019745,2.2464871649592113
3019746,35.547677442956086
3019747,47.88632467532468
3019748,0.19190311512945857
3019749,463.2378578643579
3019750,30.245449338413245
3019751,10.37736767487721
3019752,17.777823341805274
3019753,297.1861635309135
3019754,7.247398390490766
3019755,199.8611352909286
3019756,556.5194523809524
3019757,5.053004482482774
3019758,12.162190351983888
3019759,189.31142335222845
3019760,154.3369068563765
3019761,2592.347542360396
3019762,0.5784803742114881
3019763,24.43158679169245
3019764,11.444999076529744
3019765,0.3872717899519054
3019766,7.700207386407183
3019767,3901.773022366522
3019768,0.0
3019769,993.825997306615
3019770,7.5702861387359155
3019771,1511.3755317460316
3019772,736.1406553724053
3019773,292.3150270833333
3019774,404.9622218845949
3019775,130.5410366969778
3019776,7427.500663333329
3019777,33.21180035569664
3019778,2.316035572778842
3019779,32.443876279077
3019780,28.900419929276527
3019781,0.5423898661381763
3019782,392.7869292929292
3019783,7.4022647637992876
3019784,9.97875743138714
3019785,4.847047619047619
3019786,119.10164700332349
3019787,2.757948044674902
3019788,159.61883190161643
3019789,465.3728285603286
3019790,3.5080134846818702
3019791,6.998154006944695
3019792,293.75160626416675
3019793,89.13611978847452
3019794,1907.3981423507016
3019795,14.41637648462649
3019796,13.58407990350931
3019797,5.557795896518745
3019798,0.009387169966287792
3019799,5.4930432153771145
3019800,3779.1125
3019801,0.18476803448250195
3019802,660.6885385519481
3019803,7.468204104819757
3019804,968.6393333333333
3019805,1267.9292063492062
3019806,253.5970851666665
3019807,236.8946694887631
3019808,168.83591667730965
3019809,4680.535
3019810,25.793859873715355
3019811,1.446484801743912
3019812,20.74026162250165
3019813,21.369069413813055
3019814,0.4046283091255342
3019815,325.2809788733369
3019816,23.887063877481133
3019817,11.547132869181578
3019818,5.491731746897959
3019819,126.82018328206583
3019820,4.435010941128045
3019821,439.76556295529343
3019822,284.8533730991231
3019823,5.300477108346887
3019824,6.853263328119921
3019825,552.3100845043903
3019826,135.49922751153971
3019827,2908.9236185129866
3019828,0.24473361660609355
3019829,44.13911860862828
3019830,4.778228894868579
3019831,0.20597906477607456
3019832,2.097260171249552
3019833,5125.119095238095
3019834,0.0
3019835,435.06106349206345
3019836,6.458983377046844
3019837,1777.8529761904763
3019838,663.9139842298744
3019839,314.04573673793516
3019840,166.6770035430119
3019841,95.52302052328155
3019842,5050.966803972223
3019843,9.225941462543888
3019844,1.3099092988712666
3019845,19.94941057245597
3019846,29.79048573673751
3019847,0.22903070906082898
3019848,411.5262409936554
3019849,0.0
3019850,0.20310577599908652
3019851,8.295684581276223
3019852,106.00333669255193
3019853,1.0365843508193544
3019854,125.592672019232
3019855,530.4248524531024
3019856,1.2959114333335873
3019857,4.2757236610373415
3019858,152.8020645020779
3019859,51.702261492715515
3019860,1068.1506353500556
3019861,0.04446273489129002
3019862,3.005966323949158
3019863,6.5733338147158635
3019864,0.05002618744288236
3019865,5.478836361372011
3019866,2619.315785714285
3019867,0.04566210961326131
3019868,637.9162966666668
3019869,8.469285003743988
3019870,1089.8565714285714
3019871,679.423
3019872,229.002537186773
3019873,145.30791413426687
3019874,164.75693879380142
3019875,3662.6199999999994
3019876,27.676371231525874
3019877,0.967571459137217
3019878,27.264837565212577
3019879,67.02133313914851
3019880,0.43290206300323464
3019881,326.16790371801403
3019882,14.307278109385585
3019883,11.33640475854137
3019884,12.210766248674718
3019885,155.213419359728
3019886,7.358062117647554
3019887,200.45575235970523
3019888,530.195035187035
3019889,5.551424241585471
3019890,5.763955733356281
3019891,181.52559520401218
3019892,75.17854831872684
3019893,2287.300402530358
3019894,0.4627370502116698
3019895,9.801819165462994
3019896,2.612951219524328
3019897,0.035344396048721076
3019898,2.541837150222536
3019899,2482.4402712842716
3019900,0.18603733864957525
3019901,559.5045894213979
3019902,6.313428449272137
3019903,1155.7796666666666
3019904,917.3396666666669
3019905,205.72401595232535
3019906,50.9361916968846
3019907,32.2095202260313
3019908,3912.28165079365
3019909,13.148380643939376
3019910,0.6332946675561381
3019911,8.820613538207585
3019912,39.45497781991295
3019913,0.16219487608176905
3019914,302.51561202686213
3019915,14.42807144342358
3019916,11.83931605892092
3019917,2.6471777217440264
3019918,132.2274126984127
3019919,5.185888741934977
3019920,90.94692387294872
3019921,272.3607023809524
3019922,3.20092471198245
3019923,4.816303267218391
3019924,245.30882785290885
3019925,36.26370705100915
3019926,661.1863593854109
3019927,0.31461650001048336
3019928,25.202921876237202
3019929,7.473261941945569
3019930,0.04145783957326116
3019931,1.1209936776499607
3019932,4118.117571428571
3019933,0.0
3019934,412.86408199643483
3019935,6.616932207819985
3019936,1594.9760238095237
3019937,608.805
3019938,356.6635190358287
3019939,202.67787235813
3019940,208.66048325
3019941,5260.642791428574
3019942,4.832244477893947
3019943,1.367763292527468
3019944,22.34255045300131
3019945,20.323267597875045
3019946,0.15191890485700088
3019947,293.02939821289806
3019948,0.0
3019949,1.3816147080708219
3019950,3.9163357081985803
3019951,176.60031681519754
3019952,1.243643873219332
3019953,153.91372032772625
3019954,381.5260952380953
3019955,0.8863475861683285
3019956,2.8587061371442184
3019957,178.69166747849107
3019958,59.596231776603524
3019959,934.5769966047278
3019960,0.6763713928817245
3019961,1.885280447120124
3019962,25.561864452540423
3019963,0.0
3019964,22.719748244281792
3019965,14011.31265873016
3019966,0.3733474779541402
3019967,2548.9824343769856
3019968,25.032801506800105
3019969,3678.002
3019970,3636.402428571428
3019971,794.4176927481129
3019972,878.9462855017445
3019973,669.8837936579268
3019974,17569.371000000003
3019975,97.11492477977086
3019976,5.297938880916209
3019977,145.565555999556
3019978,175.65803823496316
3019979,2.6691737912201448
3019980,955.5369761904761
3019981,47.21471428571429
3019982,18.92369797586923
3019983,95.84335359085358
3019984,420.18584726384745
3019985,13.664580830664125
3019986,1176.4097597724917
3019987,727.8186666666667
3019988,27.34427892735094
3019989,35.11199491339564
3019990,1592.6212485826668
3019991,591.8835878907647
3019992,12612.461334320016
3019993,278.5396341991343
3019994,149.72329516732773
3019995,21.040745766128612
3019996,0.0
3019997,17.584270338711107
3019998,15809.788666666669
3019999,0.4339757981062465
3020000,1836.803447586905
3020001,24.355205142723708
3020002,3248.4055
3020003,2736.474
