id,sales
3018017,8.9
3018018,2082.51
3018019,0.07
3018020,493.69126000000034
3018021,15.06
3018022,1293.42
3018023,1248.15
3018024,223.34750999999977
3018025,228.19649000000004
3018026,228.83729999999997
3018027,14013.959979999987
3018028,27.5
3018029,1.25
3018030,48.33
3018031,51.71
3018032,0.35845238095238097
3018033,312.61600666666664
3018034,24.47
3018035,9.2575
3018036,6.4625
3018037,126.57192
3018038,3.48
3018039,507.80342979999955
3018040,191.45034020000003
3018041,4.634666666666666
3018042,10.679166666666665
3018043,461.6621298000002
3018044,120.94563333333346
3018045,6006.206990000003
3018046,0.09
3018047,30.050590024000012
3018048,0.44
3018049,0.6618181818181819
3018050,0.0
3018051,3529.57
3018052,0.0
3018053,869.6119700000011
3018054,0.28
3018055,1755.0
3018056,649.49
3018057,197.4876
3018058,112.49474000000005
3018059,17.16
3018060,14168.696269999988
3018061,1.8
3018062,1.64
3018063,5.26
3018064,2.29
3018065,0.0
3018066,68.50353
3018067,0.25
3018068,0.07
3018069,0.0
3018070,45.01028
3018071,3.2
3018072,2.73
3018073,84.83775
3018074,1.95
3018075,0.99
3018076,97.44294947000004
3018077,2.64
3018078,2983.9324399999996
3018079,0.01
3018080,0.0
3018081,0.44
3018082,0.0
3018083,0.0
3018084,2092.87
3018085,0.0
3018086,326.1014699999998
3018087,0.51
3018088,1897.06
3018089,1127.6
3018090,177.62225999999995
3018091,114.66
3018092,139.92371012000015
3018093,14167.136269999986
3018094,1.8
3018095,1.64
3018096,5.26
3018097,50.93
3018098,0.0
3018099,354.52331999999996
3018100,1.9
3018101,3.38
3018102,0.0
3018103,252.99057000000002
3018104,8.48
3018105,235.47442000000004
3018106,80.40561999999998
3018107,3.82
3018108,3.36
3018109,194.42654039999996
3018110,2.64
3018111,3332.834670000001
3018112,0.12
3018113,8.935489996000001
3018114,0.0
3018115,0.0
3018116,0.0
3018117,2107.14
3018118,0.0
3018119,255.4511400000002
3018120,0.0
3018121,1766.83
3018122,1125.69
3018123,178.86804989999996
3018124,111.60722000000001
3018125,0.0
3018126,14166.196269999988
3018127,0.0
3018128,0.0
3018129,0.0
3018130,55.57
3018131,0.0
3018132,68.84352999999999
3018133,0.0
3018134,0.0
3018135,146.07057
3018136,56.35
3018137,0.0
3018138,205.41861119999987
3018139,380.79975999999994
3018140,0.0
3018141,0.0
3018142,212.14695039999995
3018143,0.0
3018144,2973.1213019999996
3018145,0.01
3018146,21.919650003000005
3018147,0.0
3018148,0.0
3018149,0.0
3018150,3904.3
3018151,0.0
3018152,639.5394500000006
3018153,61.12971999999999
3018154,1793.21
3018155,761.16
3018156,257.31898000000007
3018157,326.2872798800001
3018158,0.0
3018159,14166.306269999986
3018160,0.0
3018161,0.0
3018162,66.31
3018163,71.31
3018164,0.01
3018165,98.23135999999998
3018166,0.0
3018167,0.0
3018168,0.0
3018169,250.17547000000002
3018170,0.63
3018171,1.39427
3018172,132.20241000000001
3018173,0.0
3018174,0.86
3018175,142.72488012000008
3018176,19.994570039999996
3018177,6265.601600000005
3018178,0.08
3018179,0.0
3018180,0.0
3018181,0.0
3018182,14.43
3018183,2104.62
3018184,0.0
3018185,325.80146999999977
3018186,0.6
3018187,1886.96
3018188,3392.15
3018189,530.4655300000002
3018190,112.48337
3018191,0.0
3018192,14292.506269999987
3018193,0.0
3018194,0.02
3018195,92.2
3018196,83.55
3018197,0.01
3018198,112.73665000000001
3018199,172.49793999999997
3018200,8.48
3018201,168.42399999999998
3018202,213.9989
3018203,9.45
3018204,270.02542000000005
3018205,152.3876702
3018206,31.0
3018207,54.34
3018208,243.73138
3018209,1.42
3018210,5929.045090000005
3018211,558.3711299999999
3018212,21.448890032999998
3018213,0.0
3018214,0.0
3018215,9.38
3018216,1698.45
3018217,0.0
3018218,313.98259999999976
3018219,0.24
3018220,1909.75
3018221,1620.3
3018222,347.37813000000017
3018223,87.08951999999995
3018224,508.36614999999966
3018225,14304.136269999986
3018226,0.0
3018227,0.0
3018228,58.32
3018229,54.07
3018230,0.01
3018231,106.59197
3018232,164.41046999999998
3018233,4.49
3018234,166.90142999999998
3018235,216.49633000000003
3018236,5.33
3018237,301.93647000000004
3018238,129.25637000000003
3018239,15.01
3018240,29.43
3018241,274.23471989999996
3018242,0.71
3018243,7030.775490000005
3018244,437.6812999999999
3018245,38.776100033000006
3018246,11.23
3018247,0.0
3018248,12.08
3018249,1698.45
3018250,0.02
3018251,318.0034399999998
3018252,22.3
3018253,1822.15
3018254,2073.8
3018255,619.6824592000005
3018256,92.18233000000002
3018257,297.60147000000023
3018258,11966.317889999991
3018259,31.72
3018260,1.16
3018261,37.45
3018262,57.21
3018263,1.96
3018264,98.29444
3018265,179.18171
3018266,3.61
3018267,176.79171000000002
3018268,249.16690000000003
3018269,12.87
3018270,301.29881000000006
3018271,153.48210996
3018272,28.95
3018273,712.8695499999999
3018274,268.44446989999994
3018275,74.28943999999997
3018276,3932.407861000002
3018277,513.3188200000001
3018278,29.34428001299999
3018279,11.23
3018280,0.0
3018281,14.22
3018282,1698.45
3018283,0.02
3018284,300.0663199999998
3018285,30.77
3018286,1844.47
3018287,2463.25
3018288,619.6824592000005
3018289,93.24837999999998
3018290,439.8785399999999
3018291,11867.821599999992
3018292,93.3
3018293,1.39
3018294,56.09
3018295,48.05
3018296,2.69
3018297,532.20457
3018298,196.32103999999998
3018299,7.07
3018300,196.35553
3018301,250.35043000000002
3018302,20.57
3018303,302.1024100000001
3018304,148.1130902
3018305,29.63
3018306,27.1
3018307,211.47810989999994
3018308,119.65662000000003
3018309,6798.528990000008
3018310,445.7109399
3018311,40.944500033000004
3018312,11.1
3018313,0.0
3018314,15.61
3018315,1693.06
3018316,0.02
3018317,300.0663199999998
3018318,18.88
3018319,1787.09
3018320,2392.32
3018321,408.708369
3018322,128.82448000000002
3018323,495.9487799999995
3018324,11867.821599999992
3018325,94.43
3018326,2.4
3018327,56.24
3018328,67.6
3018329,0.6
3018330,527.97457
3018331,192.89457
3018332,4.41
3018333,182.942
3018334,241.40043000000003
3018335,11.14
3018336,302.29406
3018337,128.34352
3018338,24.66
3018339,506.57384999999994
3018340,193.23497989999984
3018341,80.05998999999998
3018342,5813.079350000006
3018343,513.3188200000001
3018344,41.138510032999996
3018345,0.0
3018346,0.0
3018347,9.11
3018348,1698.45
3018349,0.0
3018350,332.2502299999998
3018351,0.61
3018352,1840.55
3018353,2965.87
3018354,342.1565200000002
3018355,87.20780999999995
3018356,437.77312999999975
3018357,10708.780149999995
3018358,0.0
3018359,0.0
3018360,54.14
3018361,51.55
3018362,0.0
3018363,104.92662
3018364,104.92662
3018365,4.2
3018366,137.55057
3018367,205.06562999999997
3018368,3.6
3018369,302.12812
3018370,144.87337016000004
3018371,9.89
3018372,508.1054899999999
3018373,299.4466899
3018374,0.0
3018375,5950.498130000005
3018376,445.93761
3018377,43.33578003299999
3018378,13.83
3018379,0.08
3018380,8.176333333333334
3018381,2466.62
3018382,0.0
3018383,495.58007000000026
3018384,28.950666666666667
3018385,1417.3
3018386,938.35
3018387,229.90208999999982
3018388,212.62510000000003
3018389,189.49171999999996
3018390,14010.819979999987
3018391,22.59
3018392,2.13
3018393,52.74
3018394,50.7
3018395,0.33428571428571424
3018396,299.70323666666667
3018397,15.768428571428569
3018398,4.08
3018399,11.051000000000002
3018400,118.98547986666668
3018401,12.463333333333335
3018402,159.46896090000004
3018403,119.22655995999999
3018404,4.5425
3018405,12.035166666666663
3018406,170.24133020000008
3018407,98.7520895000001
3018408,5642.714725000006
3018409,0.5775000000000001
3018410,20.93981005399999
3018411,6.43
3018412,0.0
3018413,14.69
3018414,1693.82
3018415,0.0
3018416,338.8210699999998
3018417,24.21
3018418,1768.44
3018419,2257.77
3018420,363.79182980000013
3018421,125.37205000000002
3018422,269.7951500000001
3018423,9662.284669999997
3018424,68.52
3018425,1.43
3018426,52.58
3018427,42.29
3018428,1.45
3018429,525.6273999999999
3018430,188.53034
3018431,4.43
3018432,0.85
3018433,236.99620000000002
3018434,8.14
3018435,302.29406
3018436,127.6658501
3018437,20.131263043290456
3018438,24.9
3018439,268.09135989999993
3018440,63.569639999999964
3018441,5168.060520000007
3018442,516.84176
3018443,13.185610032000005
3018444,4.175
3018445,0.0
3018446,8.67
3018447,1706.2
3018448,0.05
3018449,335.0085499999998
3018450,16.676666666666666
3018451,2182.78
3018452,2245.58
3018453,170.1333199999999
3018454,165.61676999999997
3018455,310.7170433333333
3018456,8720.708059999999
3018457,37.1
3018458,1.53
3018459,25.02
3018460,42.29
3018461,2.07
3018462,482.3503399999999
3018463,8.92
3018464,2.62
3018465,4.06
3018466,189.42129999999997
3018467,3.271061946902655
3018468,588.1264400000001
3018469,151.92675996
3018470,11.86046153846154
3018471,13.541666666666668
3018472,3579.047732000001
3018473,113.69297
3018474,3802.1533900000013
3018475,3.45
3018476,34.44727002299999
3018477,0.0
3018478,0.0
3018479,0.0
3018480,1708.05
3018481,0.0
3018482,335.8510699999998
3018483,0.0
3018484,1578.92
3018485,2182.5
3018486,313.49977000000007
3018487,85.65992999999993
3018488,334.07478000000026
3018489,10708.780149999995
3018490,0.0
3018491,0.0
3018492,53.21
3018493,59.46
3018494,0.0
3018495,349.88976999999994
3018496,0.0
3018497,0.0
3018498,0.0
3018499,165.06562999999997
3018500,0.0
3018501,302.93172000000004
3018502,155.70266996
3018503,0.0
3018504,244.81449000000003
3018505,211.46773989999997
3018506,0.0
3018507,5091.844790000005
3018508,0.0
3018509,8.362210000000001
3018510,0.0
3018511,0.0
3018512,7.61
3018513,1692.42
3018514,0.0
3018515,338.8210699999998
3018516,0.20089887640449441
3018517,1463.46
3018518,1802.76
3018519,280.82638000000003
3018520,93.7
3018521,0.0
3018522,8643.904669999996
3018523,0.0
3018524,0.0
3018525,49.42
3018526,42.71
3018527,0.0
3018528,337.32977
3018529,0.84
3018530,0.84
3018531,0.0
3018532,198.16547000000003
3018533,0.05632354302224774
3018534,277.2737399999999
3018535,281.14626
3018536,0.741642527839127
3018537,1.765821209568391
3018538,202.70445989999993
3018539,0.0
3018540,3998.550750000004
3018541,0.02
3018542,8.485509997
3018543,1.93
3018544,0.0
3018545,0.0
3018546,4681.71
3018547,0.0
3018548,399.16919000000007
3018549,0.06089887640449439
3018550,1419.31
3018551,899.93
3018552,154.51234000000005
3018553,138.83365
3018554,114.52
3018555,10481.330149999994
3018556,4.29
3018557,2.34
3018558,10.64
3018559,3.26
3018560,0.0
3018561,305.49977
3018562,0.0
3018563,0.0
3018564,3.04
3018565,21.174899999999997
3018566,0.1
3018567,45.005069999999975
3018568,90.54534
3018569,2.5511395139513953
3018570,14.172901205936919
3018571,278.23925996
3018572,38.78
3018573,2467.526090000002
3018574,0.34
3018575,0.04
3018576,11.29
3018577,0.0
3018578,11.06
3018579,2067.7
3018580,0.03
3018581,488.19238000000024
3018582,12.015
3018583,1382.12
3018584,1344.86
3018585,294.1972800000001
3018586,229.16957
3018587,205.61930999999993
3018588,12383.84078999999
3018589,33.08
3018590,2.0
3018591,13.15
3018592,36.92
3018593,0.09
3018594,135.74
3018595,44.81219047619048
3018596,8.087857142857143
3018597,30.62
3018598,123.51621000000002
3018599,10.4225
3018600,506.7295397999996
3018601,399.0261399999999
3018602,7.65
3018603,7.1066666666666665
3018604,526.8463298000001
3018605,148.59280000000004
3018606,4319.789710000001
3018607,0.17933333333333334
3018608,31.277530047
3018609,5.373666666666667
3018610,0.0
3018611,7.33
3018612,2475.44
3018613,0.03
3018614,548.0771300000005
3018615,10.91
3018616,1420.7
3018617,1566.82
3018618,234.06472029999995
3018619,227.77436000000006
3018620,311.8834900000001
3018621,14013.959979999987
3018622,32.285
3018623,1.605
3018624,45.83
3018625,36.64
3018626,0.47
3018627,309.65809333333334
3018628,15.64
3018629,19.62
3018630,30.81077
3018631,117.78584000000001
3018632,13.45
3018633,510.6640797999995
3018634,191.16396019999996
3018635,3.68
3018636,255.3519298666667
3018637,481.33696980000013
3018638,190.44263266666658
3018639,5113.013640000004
3018640,0.03
3018641,28.257289994999987
3018642,5.373666666666667
3018643,0.0
3018644,7.7
3018645,2496.23
3018646,0.03
3018647,567.4742500000006
3018648,13.13
3018649,1472.34
3018650,1564.74
3018651,315.55387000000013
3018652,227.45059000000003
3018653,274.29691566666673
3018654,14013.959979999987
3018655,32.722
3018656,2.87
3018657,45.83
3018658,44.52
3018659,1.02
3018660,327.3080933333333
3018661,15.963333333333335
3018662,20.07
3018663,13.385
3018664,124.47584
3018665,11.09
3018666,510.6640797999995
3018667,172.94201016
3018668,14.656666666666668
3018669,21.85642857142857
3018670,507.1566198000002
3018671,151.0432416666664
3018672,5504.578770000004
3018673,0.48023809523809524
3018674,23.459540037
3018675,15.005999999999998
3018676,0.92
3018677,10.46
3018678,2389.37
3018679,0.0
3018680,446.8909500000003
3018681,12.18
3018682,1763.15
3018683,962.71
3018684,459.8108000000004
3018685,216.28587999000007
3018686,189.34789666666646
3018687,14009.879979999987
3018688,12.75
3018689,1.2815
3018690,51.74
3018691,42.79
3018692,0.66
3018693,154.12369
3018694,14.28433333333333
3018695,5.585
3018696,26.57
3018697,86.29912
3018698,7.8916666666666675
3018699,455.82937653333363
3018700,185.08396019999998
3018701,7.689166666666666
3018702,12.93
3018703,142.75770984000008
3018704,57.909670313333315
3018705,4845.378510000002
3018706,138.14813939999993
3018707,8.370480027999998
3018708,3.6
3018709,0.0
3018710,18.09
3018711,2163.04
3018712,0.0
3018713,686.4901800000001
3018714,5.99
3018715,1281.65
3018716,766.8
3018717,58.17022035999997
3018718,103.88211
3018719,81.82874999999999
3018720,12646.709659999988
3018721,48.37
3018722,4.625
3018723,21.975333333333325
3018724,27.520999999999994
3018725,0.0
3018726,330.8103433333334
3018727,24.745
3018728,9.877333333333333
3018729,1.445
3018730,119.63043000000002
3018731,2.3449999999999998
3018732,297.40793166666685
3018733,184.17054996000002
3018734,7.564761904761905
3018735,6.823333333333334
3018736,329.32791499999956
3018737,78.18053633333332
3018738,3776.230400000003
3018739,0.29
3018740,14.72466709000001
3018741,10.429333333333334
3018742,0.0
3018743,5.03334595959596
3018744,6832.353333333333
3018745,0.0
3018746,497.34441000000015
3018747,5.986357142857144
3018748,1452.34
3018749,828.45
3018750,172.09039000000004
3018751,115.29987999999999
3018752,90.78296
3018753,11942.513049999992
3018754,8.953111111111111
3018755,2.762597402597402
3018756,10.92571794871795
3018757,12.582714285714289
3018758,0.45399999999999996
3018759,130.82
3018760,0.72
3018761,0.04
3018762,0.27505050505050505
3018763,11.987769230769231
3018764,1.8393571428571425
3018765,326.8712325299998
3018766,158.55313000000004
3018767,1.684953463203463
3018768,7.884833333333335
3018769,329.97378997142863
3018770,61.94720844322345
3018771,1834.5191299999979
3018772,18.84412
3018773,3.835
3018774,9.231142857142858
3018775,0.26
3018776,11.17
3018777,2471.59
3018778,0.0
3018779,398.87614
3018780,35.61180555555556
3018781,1606.06
3018782,881.38
3018783,105.09666002000003
3018784,197.37630500000006
3018785,120.58636000000006
3018786,14274.288849999986
3018787,18.671666666666667
3018788,2.207757936507937
3018789,54.56
3018790,45.02
3018791,1.78128256302521
3018792,325.28090333333336
3018793,3.475
3018794,2.1846666666666668
3018795,4.529920634920634
3018796,129.74057000000002
3018797,4.391027497302663
3018798,763.5559425714283
3018799,167.94617000000002
3018800,4.936033882783882
3018801,16.081761904761905
3018802,626.1506811642028
3018803,95.97062728205127
3018804,5147.6322801
3018805,166.34290959999996
3018806,13.418770025000004
3018807,1.9408907693613568
3018808,0.0
3018809,0.15947437160362862
3018810,6831.113333333333
3018811,0.0
3018812,513.7980700000002
3018813,1.519773026895705
3018814,1448.88
3018815,1181.56
3018816,152.99373002000004
3018817,84.09892999
3018818,93.79355000000004
3018819,11943.453049999993
3018820,1.439926517926518
3018821,0.2761980127715422
3018822,42.225
3018823,34.57
3018824,0.0
3018825,130.82
3018826,0.0
3018827,0.0
3018828,103.34665000000001
3018829,37.403333333333336
3018830,0.2148762789498083
3018831,0.0
3018832,170.49681004000004
3018833,0.6231186795660483
3018834,0.09733013228601461
3018835,14.344307640680396
3018836,7.390115095559754
3018837,1770.2849799999976
3018838,13.061630000000001
3018839,6.47232
3018840,3.20173248973249
3018841,0.0
3018842,17.7
3018843,6831.113333333333
3018844,0.0
3018845,513.7980700000002
3018846,8.946602747742453
3018847,1455.35
3018848,827.34
3018849,152.99373002000004
3018850,104.93998998
3018851,92.88081000000003
3018852,11943.453049999993
3018853,13.14063357715082
3018854,5.386467086834735
3018855,41.955
3018856,20.653102564102554
3018857,0.0
3018858,135.78
3018859,0.03
3018860,0.0
3018861,3.4367846597846596
3018862,45.17307508873995
3018863,1.0328571428571425
3018864,241.86102857142876
3018865,155.61652004000004
3018866,1.2973606643356639
3018867,7.63575865800866
3018868,95.68443381076031
3018869,76.48186662357251
3018870,1640.0745699999998
3018871,14.139509999999998
3018872,9.02906
3018873,1.537782198193963
3018874,0.0
3018875,10.94
3018876,3830.004952380952
3018877,0.0
3018878,440.8660000000002
3018879,1.790818334443335
3018880,1608.91
3018881,1087.19
3018882,166.54252010000005
3018883,121.20360000000002
3018884,110.22892000000003
3018885,14279.168849999985
3018886,1.7289206349206352
3018887,0.0
3018888,51.61
3018889,39.76
3018890,0.11656080520786398
3018891,145.32832
3018892,0.0
3018893,0.0
3018894,0.8353731546231549
3018895,1.9760505050505046
3018896,0.060190276545996936
3018897,291.00678001333335
3018898,158.2296
3018899,0.4848369130869131
3018900,1.370194819069819
3018901,12.226022566183815
3018902,21.614016235226767
3018903,5071.046610199999
3018904,16.855639999999998
3018905,10.689290909090909
3018906,5.06188492063492
3018907,3.2100000000000004
3018908,1.1730994875008032
3018909,6792.353333333333
3018910,0.0
3018911,513.9080700000002
3018912,7.946666666666666
3018913,1511.69
3018914,796.34
3018915,158.12021018000002
3018916,104.69694978999998
3018917,90.88433
3018918,11942.373049999993
3018919,14.634466910484152
3018920,7.0
3018921,41.875
3018922,38.98
3018923,0.010252747252747252
3018924,347.20557
3018925,27.45
3018926,0.43
3018927,0.8516192141192143
3018928,83.48746
3018929,2.6428571428571432
3018930,176.33747266666688
3018931,171.55555004000004
3018932,0.6911809020689457
3018933,5.025502341386212
3018934,209.5791699999998
3018935,38.946451023391816
3018936,2755.797720099997
3018937,13.40163
3018938,6.4864999999999995
3018939,4.800529570851719
3018940,0.0
3018941,1.3654820843893425
3018942,3590.981619047619
3018943,0.0
3018944,409.68426000000017
3018945,5.699725716459652
3018946,1359.08
3018947,695.41
3018948,183.42344000000006
3018949,166.71925000000002
3018950,114.82706999999996
3018951,14278.878849999986
3018952,13.844492979242979
3018953,3.3728768190202914
3018954,20.60053968253968
3018955,17.585658424908424
3018956,0.040847985347985345
3018957,173.92662
3018958,0.0
3018959,0.0
3018960,0.5714646464646465
3018961,47.37689
3018962,0.46627238216980404
3018963,163.3396904086451
3018964,125.34755999999999
3018965,1.8869256383712907
3018966,6.328652547480059
3018967,123.54314766014366
3018968,56.469818649766886
3018969,476.472429418226
3018970,0.1311988011988012
3018971,8.560236246867246
