id,sales
3014545,166.95424000000006
3014546,54.204019999999964
3014547,2725.374030000001
3014548,0.15
3014549,4.8494
3014550,0.41666666666666674
3014551,0.0
3014552,4.16
3014553,2279.79
3014554,0.0
3014555,381.4933502000003
3014556,6.16
3014557,690.7
3014558,837.03
3014559,154.71285999999992
3014560,16.081666666666663
3014561,70.78488087000005
3014562,2758.46
3014563,0.9626428571428572
3014564,0.0
3014565,1.8961666666666666
3014566,8.8
3014567,0.0
3014568,168.81
3014569,2.927166666666667
3014570,50.01
3014571,35.59
3014572,91.47
3014573,1.0959999999999999
3014574,3.9912900000000002
3014575,167.14
3014576,0.0
3014577,0.5982857142857143
3014578,0.856185
3014579,1.325642166666667
3014580,3619.493710000002
3014581,0.18083333333333332
3014582,0.25442
3014583,8.590666666666666
3014584,0.0
3014585,2.27
3014586,4235.38
3014587,0.0
3014588,380.15
3014589,6.77
3014590,1061.51
3014591,661.23
3014592,313.1902000000003
3014593,213.29
3014594,43.01108999999994
3014595,4361.802450000001
3014596,1.484
3014597,0.2065
3014598,23.46
3014599,11.51
3014600,0.0
3014601,206.99
3014602,0.0
3014603,0.0
3014604,4.62
3014605,42.1
3014606,0.2633333333333333
3014607,157.31138116666642
3014608,210.38
3014609,0.0
3014610,0.006666666666666666
3014611,135.33123353333326
3014612,85.9675
3014613,397.7119788333329
3014614,0.02
3014615,0.13233333333333333
3014616,8.701666666666668
3014617,0.0
3014618,10.3
3014619,8685.43
3014620,0.0
3014621,1294.1455766666688
3014622,15.174000000000001
3014623,1905.97
3014624,2275.55
3014625,481.1591700000006
3014626,530.3
3014627,367.8483725
3014628,8873.85
3014629,84.90916666666666
3014630,2.6630000000000003
3014631,78.33
3014632,89.49
3014633,3.0925
3014634,466.98
3014635,32.06
3014636,29.87
3014637,51.18
3014638,401.66
3014639,6.09
3014640,843.0697999999994
3014641,397.68
3014642,6.13
3014643,7.5525
3014644,1020.1077483333333
3014645,371.43002099999995
3014646,13319.350869999991
3014647,197.392
3014648,71.03559980000003
3014649,17.18166666666667
3014650,0.0
3014651,11.58
3014652,7596.8
3014653,0.0
3014654,1172.3257603000009
3014655,8.41
3014656,2175.66
3014657,1920.88
3014658,495.1603800000001
3014659,331.7733333333333
3014660,290.97923759999946
3014661,8561.96
3014662,74.175
3014663,0.67
3014664,62.1
3014665,73.13
3014666,1.2526666666666666
3014667,501.9
3014668,20.55
3014669,32.81
3014670,12.32
3014671,245.43
3014672,4.465999999999999
3014673,893.4676199999999
3014674,544.21
3014675,1.035
3014676,0.6871111111111111
3014677,1064.5782999999985
3014678,303.749653333333
3014679,8417.920000000011
3014680,397.55
3014681,90.79090000000005
3014682,7.760666666666666
3014683,0.0
3014684,20.53
3014685,4571.94
3014686,0.0
3014687,858.86
3014688,5.46
3014689,1667.48
3014690,1334.93
3014691,554.9403599999996
3014692,108.42
3014693,192.80902333333336
3014694,7181.62
3014695,35.07916666666667
3014696,0.31
3014697,21.8
3014698,23.87
3014699,1.6578333333333333
3014700,437.18
3014701,30.15
3014702,30.03
3014703,11.43
3014704,114.61
3014705,2.7569999999999997
3014706,804.9487900000007
3014707,462.88
3014708,15.363333333333335
3014709,47.31
3014710,799.163980800001
3014711,155.22304999999983
3014712,3245.6768799999986
3014713,324.99
3014714,41.392696120476195
3014715,13.43
3014716,0.0
3014717,27.87
3014718,6363.84
3014719,0.0
3014720,1303.7952
3014721,0.3
3014722,1756.26
3014723,1726.46
3014724,477.94043979999975
3014725,297.46
3014726,233.86166166666652
3014727,8123.9
3014728,47.038000000000004
3014729,2.140761904761905
3014730,117.67
3014731,63.03
3014732,1.9256666666666666
3014733,555.15
3014734,19.36
3014735,44.35
3014736,22.08
3014737,212.27
3014738,4.718666666666667
3014739,840.5353099999996
3014740,464.96
3014741,0.7423333333333335
3014742,0.3
3014743,854.2720525000011
3014744,244.85518626000038
3014745,7487.587840000004
3014746,309.27
3014747,76.62527000000001
3014748,10.24
3014749,0.0
3014750,20.46
3014751,4227.33
3014752,0.0
3014753,835.20256
3014754,2.4291666666666667
3014755,1739.09
3014756,1006.81
3014757,424.88587000000007
3014758,110.46
3014759,129.20570476190477
3014760,7069.62
3014761,43.36833333333332
3014762,0.6111666666666666
3014763,37.91
3014764,14.43
3014765,1.2596666666666665
3014766,465.71
3014767,1.96
3014768,10.91
3014769,14.08
3014770,126.34
3014771,0.8025
3014772,825.5566403
3014773,442.51
3014774,2.1266666666666665
3014775,2.14
3014776,785.5891830571434
3014777,88.52782399999998
3014778,3365.9375800000003
3014779,283.07
3014780,30.352590000000028
3014781,5.19
3014782,0.0
3014783,13.26
3014784,7730.37
3014785,0.01
3014786,1222.4965079999988
3014787,3.6366666666666663
3014788,1570.61
3014789,2117.41
3014790,369.19090000000017
3014791,380.44
3014792,248.50579
3014793,7318.68
3014794,49.73083333333334
3014795,2.5733333333333333
3014796,25.49
3014797,45.12
3014798,2.96
3014799,436.05
3014800,10.43
3014801,20.53
3014802,10.14
3014803,163.29
3014804,0.24
3014805,593.7174199999996
3014806,420.05
3014807,7.6339999999999995
3014808,0.35700000000000004
3014809,842.0837200000009
3014810,299.15363750000006
3014811,10851.452579999994
3014812,281.03
3014813,72.6554566666666
3014814,2.6781666666666673
3014815,0.0
3014816,3.9020000000000006
3014817,1617.02
3014818,0.0
3014819,340.2306400000002
3014820,5.009833333333333
3014821,863.47
3014822,529.35
3014823,202.56125999999998
3014824,98.56
3014825,117.55469996000002
3014826,2506.45
3014827,21.692571428571434
3014828,1.245
3014829,20.518
3014830,23.18
3014831,1.43
3014832,173.14
3014833,2.8
3014834,8.27
3014835,13.259333333333332
3014836,48.6
3014837,0.62
3014838,263.87168999999966
3014839,194.74983
3014840,0.23188095238095235
3014841,1.416666666666667
3014842,269.15476833333355
3014843,94.15165333333326
3014844,1913.981489000001
3014845,0.0
3014846,12.900157499999985
3014847,7.182047619047619
3014848,0.0
3014849,11.63
3014850,3477.8
3014851,0.0
3014852,623.8215400000003
3014853,2.61
3014854,1353.26
3014855,944.53
3014856,372.3809399999998
3014857,94.06
3014858,161.73167
3014859,5155.63
3014860,28.97
3014861,1.58
3014862,29.10157142857143
3014863,46.85
3014864,0.172
3014865,378.17
3014866,14.87
3014867,8.83
3014868,2.51
3014869,189.24
3014870,1.9232142857142855
3014871,393.1598298
3014872,415.35
3014873,0.13
3014874,5.236833333333334
3014875,350.5769166666667
3014876,112.96257988000004
3014877,2572.5338099999954
3014878,292.93
3014879,39.98244141999996
3014880,4.9295
3014881,0.0
3014882,3.32
3014883,4890.26
3014884,0.0
3014885,862.0390399999993
3014886,0.0
3014887,1168.04
3014888,1310.05
3014889,225.5795900000003
3014890,346.25
3014891,191.62920000000014
3014892,4286.65
3014893,43.51333333333333
3014894,1.57
3014895,13.071666666666667
3014896,25.16
3014897,2.2
3014898,339.84
3014899,0.5325
3014900,49.2
3014901,3.87
3014902,474.57
3014903,3.75775
3014904,571.5971000000012
3014905,267.91
3014906,0.0
3014907,0.8225
3014908,626.7702300000005
3014909,128.31737093333334
3014910,8227.284147999999
3014911,0.0
3014912,46.81202979999996
3014913,0.0
3014914,0.0
3014915,5.25
3014916,4236.05
3014917,0.0
3014918,933.1730600000004
3014919,0.0
3014920,1388.32
3014921,1087.98
3014922,296.19848
3014923,0.0
3014924,0.0
3014925,4894.41
3014926,0.34
3014927,0.0
3014928,0.0
3014929,45.33
3014930,0.0
3014931,360.49
3014932,0.0
3014933,59.46
3014934,0.0
3014935,184.4
3014936,0.0
3014937,0.0
3014938,388.79
3014939,0.12
3014940,0.0
3014941,0.0
3014942,0.0
3014943,7487.372179999998
3014944,0.02
3014945,20.63404
3014946,4.722333333333333
3014947,0.0
3014948,5.37
3014949,1944.48
3014950,0.0
3014951,464.90101000000027
3014952,0.158
3014953,1177.6
3014954,435.97
3014955,171.3671298999998
3014956,75.86
3014957,135.60160000000002
3014958,2855.94
3014959,5.563333333333333
3014960,0.99
3014961,16.598499999999998
3014962,33.986666666666665
3014963,0.0
3014964,190.58
3014965,0.04
3014966,12.49
3014967,4.03
3014968,95.86
3014969,0.95
3014970,174.97568660000002
3014971,279.38151
3014972,0.44038095238095243
3014973,2.3791666666666664
3014974,132.0856501000002
3014975,42.613560000000014
3014976,2604.823579999997
3014977,0.14833333333333334
3014978,1.978333333333333
3014979,7.0873333333333335
3014980,0.0
3014981,0.05
3014982,2124.59
3014983,0.0
3014984,167.5
3014985,1.68
3014986,903.28
3014987,294.00006666666667
3014988,195.5355300000001
3014989,76.77
3014990,21.517428375416667
3014991,3180.01
3014992,4.278
3014993,0.8285000000000002
3014994,13.664166666666665
3014995,9.454166666666667
3014996,0.0
3014997,177.68
3014998,0.0
3014999,0.0
3015000,3.5933333333333333
3015001,12.21
3015002,0.006666666666666666
3015003,38.006299761904735
3015004,137.16
3015005,0.0
3015006,0.1
3015007,37.98948915666664
3015008,65.72047333333335
3015009,529.1276399999999
3015010,0.0
3015011,3.7
3015012,2.8458333333333337
3015013,0.0
3015014,6.64
3015015,3295.61
3015016,0.0
3015017,534.5316400000002
3015018,4.06952380952381
3015019,1023.89
3015020,806.87
3015021,261.5636199999999
3015022,144.67
3015023,152.53851999999992
3015024,4179.66
3015025,28.753999999999998
3015026,0.6433333333333334
3015027,17.12
3015028,38.89
3015029,0.04333333333333334
3015030,251.56
3015031,1.984333333333333
3015032,17.32
3015033,18.31
3015034,80.5
3015035,1.0033333333333334
3015036,399.77595920000005
3015037,266.66966
3015038,1.6820238095238098
3015039,1.0785
3015040,496.9616799999995
3015041,102.71128001999992
3015042,3654.208100000001
3015043,0.0
3015044,46.375319999999995
3015045,4.301666666666666
3015046,0.0
3015047,8.34
3015048,4152.16
3015049,0.0
3015050,668.8319499999998
3015051,14.27716666666667
3015052,1107.74
3015053,1213.43
3015054,196.28446000000008
3015055,271.7
3015056,173.27782857142847
3015057,4235.64
3015058,37.9
3015059,3.42
3015060,56.94
3015061,49.47
3015062,0.21666666666666665
3015063,219.14
3015064,9.138333333333334
3015065,53.36
3015066,7.923333333333333
3015067,146.44
3015068,1.6136666666666668
3015069,510.53137000000044
3015070,241.42
3015071,0.21033333333333334
3015072,0.5576666666666666
3015073,578.2606403999997
3015074,191.95001109999987
3015075,7035.877509999998
3015076,0.01
3015077,56.586919960000024
3015078,1.3846666666666667
3015079,0.71
3015080,8.2
3015081,4395.57
3015082,0.0
3015083,828.2735599999994
3015084,3.2474999999999996
3015085,1271.17
3015086,1294.76
3015087,265.49872999999985
3015088,275.108
3015089,185.70377000000005
3015090,4662.22
3015091,26.0
3015092,1.0958333333333334
3015093,41.48
3015094,47.63
3015095,0.8339285714285716
3015096,334.99
3015097,8.313333333333333
3015098,44.2
3015099,27.3
3015100,146.33
3015101,4.26
3015102,375.3545800000005
3015103,305.99
3015104,6.489500000000001
3015105,2.4941666666666666
3015106,486.4169828571427
3015107,165.4092800000002
3015108,6647.715610000003
3015109,0.0
3015110,48.11656
3015111,11.278333333333334
3015112,0.1551190476190476
3015113,12.05
3015114,3087.69
3015115,0.0
3015116,511.59
3015117,2.719
3015118,1288.85
3015119,806.41
3015120,545.8386999999993
3015121,183.84
3015122,80.22197333333332
3015123,5531.281299999997
3015124,7.137833333333334
3015125,1.545
3015126,38.47
3015127,27.6
3015128,0.9713333333333334
3015129,421.87
3015130,0.5066666666666666
3015131,6.256666666666666
3015132,8.78
3015133,48.03
3015134,0.04
3015135,356.2887100000002
3015136,348.69
3015137,0.08
3015138,0.775
3015139,451.8152060999997
3015140,70.61077666666674
3015141,1095.0746900000001
3015142,134.61053787878788
3015143,12.53255939976191
3015144,2.835
3015145,0.0
3015146,2.220666666666667
3015147,2722.96
3015148,0.89
3015149,453.94403999999986
3015150,15.64
3015151,657.2
3015152,763.81
3015153,154.72537000000003
3015154,145.085
3015155,95.25586
3015156,2519.75
3015157,19.48
3015158,1.0985
3015159,15.24
3015160,24.65
3015161,0.23
3015162,199.26
3015163,16.015
3015164,20.0605
3015165,5.6125
3015166,129.27
3015167,10.76
3015168,257.9296599999997
3015169,192.16
3015170,3.67
3015171,13.689333333333332
3015172,297.0293245
3015173,97.97406349600011
3015174,2272.2284500000005
3015175,0.07
3015176,33.583310020000006
3015177,3.3066666666666666
3015178,0.01
3015179,0.02
3015180,978.37
3015181,0.0
3015182,83.36
3015183,6.92
3015184,547.72
3015185,285.64
3015186,216.38
3015187,29.52
3015188,19.65
3015189,2404.51
3015190,3.19
3015191,0.8891666666666665
3015192,6.5
3015193,6.971166666666667
3015194,0.0
3015195,135.4
3015196,3.3833333333333337
3015197,0.0
3015198,2.36
3015199,6.6975
3015200,0.12
3015201,197.7728095999999
3015202,164.52
3015203,0.0
3015204,3.74
3015205,117.92963999999995
3015206,19.275071428571426
3015207,208.31023000000016
3015208,6.902
3015209,2.9
3015210,8.636666666666667
3015211,0.4
3015212,1.7111666666666667
3015213,3946.13
3015214,0.0
3015215,554.23
3015216,9.89
3015217,1930.24
3015218,579.11
3015219,523.1254799999998
3015220,126.902
3015221,70.17
3015222,6543.63882
3015223,20.808000000000003
3015224,0.27
3015225,22.95
3015226,20.84
3015227,0.03333333333333333
3015228,419.91
3015229,8.125
3015230,3.075
3015231,4.953333333333333
3015232,27.22
3015233,5.06
3015234,878.5174323999994
3015235,344.0031598
3015236,1.636666666666667
3015237,6.58
3015238,458.2149099999995
3015239,109.45836
3015240,1054.294503300001
3015241,41.54176
3015242,10.48
3015243,3.6306666666666674
3015244,0.49
3015245,0.01
3015246,1604.245
3015247,0.0
3015248,187.38
3015249,12.627333333333333
3015250,609.84
3015251,393.23
3015252,191.55
3015253,33.87
3015254,43.89
3015255,3170.74
3015256,6.36
3015257,1.028
3015258,5.78
3015259,12.2
3015260,0.65
3015261,172.45
3015262,1.33
3015263,0.0
3015264,11.25
3015265,18.16
3015266,1.36
3015267,203.02404189999993
3015268,171.8683333333333
3015269,1.33
3015270,5.025
3015271,184.14476060000007
3015272,49.97833333333333
3015273,336.3033179999999
3015274,9.21
3015275,8.62
3015276,4.668333333333333
3015277,0.0
3015278,0.3469523809523809
3015279,1328.52
3015280,0.0
3015281,110.82
3015282,52.585
3015283,515.17
3015284,260.822
3015285,161.79
3015286,66.21
3015287,20.55
3015288,2877.87
3015289,6.955
3015290,0.25
3015291,20.04
3015292,11.12
3015293,0.38
3015294,135.62333333333333
3015295,2.1793333333333336
3015296,0.0
3015297,4.72
3015298,26.07845238095238
3015299,0.062
3015300,193.87746980000003
3015301,134.57
3015302,0.0
3015303,5.0889999999999995
3015304,66.77643522500006
3015305,33.59
3015306,144.78835666666652
3015307,5.96
3015308,1.83
3015309,3.859
3015310,0.0
3015311,1.42
3015312,1157.93
3015313,0.0
3015314,149.32
3015315,19.583333333333332
3015316,873.07
3015317,384.55
3015318,301.86
3015319,33.01
3015320,47.194019999999966
3015321,2822.91
3015322,2.2366666666666664
3015323,0.8490000000000001
3015324,14.4
3015325,13.488999999999999
3015326,0.675
3015327,176.87
3015328,6.7
3015329,0.0
3015330,4.283333333333333
3015331,13.01
3015332,1.09
3015333,295.7113399999996
3015334,252.37
3015335,1.01
3015336,7.32
3015337,95.47417071999996
3015338,76.2
3015339,318.5685099999996
3015340,0.0
3015341,4.2
3015342,2.88
3015343,1.6
3015344,0.5183333333333332
3015345,1613.75
3015346,0.0
3015347,151.51
3015348,1.29
3015349,853.7833333333334
3015350,366.92
3015351,265.596
3015352,60.55
3015353,69.38850000000008
3015354,2931.60082
3015355,6.263333333333333
3015356,0.07
3015357,32.529333333333334
3015358,21.13
3015359,0.13666666666666666
3015360,222.93
3015361,5.96
3015362,0.0
3015363,5.38
3015364,18.17
3015365,1.6320000000000001
3015366,164.4465499999999
3015367,186.82
3015368,1.5325
3015369,5.715714285714285
3015370,171.47941885000037
3015371,40.34
3015372,580.4434728333338
3015373,0.01
3015374,4.91
3015375,4.72
3015376,0.03
3015377,0.7925
3015378,1149.71
3015379,0.0
3015380,129.37
3015381,1.91
3015382,652.42
3015383,256.35200000000003
3015384,161.4
3015385,138.27
3015386,28.00333333333333
